student_no,province,age,gender,nationality,religion,f_Educ,father_occupation,m_Educ,mother_occupation,family_size,ordinal_position,family_monthlyIncome,no_members_income,tuition_support,school_expenses,shs_school_type,strand,grade12_cgpa,pr_verbal_language,pr_reading_compre,pr_english,pr_math,pr_non_verbal,pr_basic_cmp,pr_clerical,selected_college_score,course,total_units,institute,performance
20582752,Pampanga,20,M,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,HS,,4,Eldest,F,Max of 2,Parents,Parents,Private,STEM,89.79,91,59,87,50,62,77,45,65.05,Architecture,26,SEA,medium
20571120,Pampanga,19,F,Filipino,Roman Catholic,HS,helping and teaching occupation,College Undergraduate/Vocational,,3,Only Child,F,Max of 2,Parents,Parents,Private,ABM,93.94,79,91,78,67,42,61,57,73.45,Accountancy,26,SBA,high
20569768,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,4,Eldest,D,Max of 4,Parents,Parents,Private,ABM,85.59,37,45,87,97,80,61,23,64.9,Accountancy,26,SBA,high
20600785,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,6,Eldest,A,Max of 2,Parents,Parents,Public,STEM,91.5,94,79,40,95,17,61,91,74.55,Comp. Engg.,25,SEA,medium
20579962,Pampanga,19,F,Filipino,Roman Catholic,Elementary,mgmt. sales and entrepreneural occupations,Elementary,mgmt. sales and entrepreneural occupations,7,2nd,D,Max of 6,Parents,Parents,Private,TVL,81.82,7,45,10,11,1,8,23,19.7,BSHRM,26,SHTM,medium
20567924,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,helping and teaching occupation,College Undergraduate/Vocational,Skilled and technical jobs,4,Eldest,D,Max of 2,Parents,Parents,Private,STEM,87.43,79,37,27,82,80,92,84,68.05,ELECENG,25,SEA,medium
20634322,Pampanga,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,Skilled and technical jobs,6,Youngest,E,Max of 4,Relatives,Parents,Public,ABM,93.0,52,59,78,16,86,29,45,51.55,Accountancy,26,SBA,medium
20567338,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,5,Middle,E,Max of 2,Parents,Parents,Private,HUMSS,93.0,14,67,17,67,42,77,12,54.05,BSPsychology,23,SAS,high
20637303,Pampanga,18,M,Filipino,Roman Catholic,HS,helping and teaching occupation,HS,mgmt. sales and entrepreneural occupations,7,Eldest,A,Max of 4,Parents,Self,Private,STEM,81.5,52,59,78,88,80,87,65,72.15,BSPsychology,23,SAS,mlow
20573820,Outside,20,F,Filipino,Roman Catholic,HS,"artistic, musical, writing",College Graduate,,7,Middle,D,Max of 2,Parents,Parents,Private,STEM,94.0,97,98,97,88,91,92,76,91.75,EE,25,SEA,high
20571524,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,,4,Eldest,F,Max of 2,Relatives,Parents,Private,ABM,97.0,79,97,53,82,80,77,17,77.9,Accountancy,26,SBA,high
20599784,Pampanga,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Graduate,helping and teaching occupation,7,Middle,F,Max of 2,Scholarships and Grants,Parents,Private,STEM,94.76,87,79,93,95,72,92,79,86.2,BSAeronautical,25,SEA,high
20570242,Outside,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,office and clerical jobs,5,Middle,E,Max of 2,Parents,Parents,Private,ABM,92.31,14,84,87,58,42,96,29,66.5,BusMgt,23,SBA,high
20609098,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,,7,2nd,E,Max of 4,Parents,Parents,Public,STEM,89.5,99,98,99,58,24,87,26,78.15,BSPsychology,23,SAS,high
20619180,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,HS,,6,2nd,F,Max of 4,Relatives,Parents,Private,ABM,91.0,37,73,53,58,52,29,61,56.3,BSBA-MktgMgmt,23,SBA,high
20576250,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,helping and teaching occupation,6,Eldest,D,Max of 4,Parents,Parents,Private,ABM,95.04,91,79,53,95,98,87,61,81.3,Accountancy,26,SBA,high
20572762,Pampanga,19,M,Filipino,Born Again Christian,HS,office and clerical jobs,College Graduate,,4,Eldest,E,Max of 2,Parents,Parents,Private,STEM,87.65,79,67,67,82,80,61,61,69.5,BSCompsci,23,CICT,high
20615196,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,HS,,4,Eldest,C,Max of 2,Parents,Parents,Private,ABM,90.14,94,88,97,95,98,83,82,91.55,Accountancy,26,SBA,high
20612204,Pampanga,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,Skilled and technical jobs,9,3rd,F,Max of 4,Scholarships and Grants,Parents,Private,ABM,95.5,87,97,78,97,98,87,82,91.5,Accountancy,26,SBA,high
20584405,Pampanga,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Undergraduate/Vocational,Skilled and technical jobs,5,Middle,C,Max of 2,Parents,Parents,Private,ABM,90.16,3,88,78,82,42,69,65,69.15,Accountancy,26,SBA,high
20616401,Pampanga,18,F,Filipino,Born Again Christian,,Skilled and technical jobs,HS,,6,Eldest,F,Max of 6,Relatives,Parents,Public,GAS,91.0,87,98,93,95,86,87,8,88.75,Accountancy,26,SBA,high
20629978,Pampanga,18,F,Filipino,Born Again Christian,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,,6,2nd,D,Max of 2,Parents,Parents,Private,STEM,93.28,37,79,87,88,72,61,79,73.25,BSAeronautical,25,SEA,high
20576103,Pampanga,19,F,Filipino,Baptist,College Graduate,Skilled and technical jobs,College Graduate,office and clerical jobs,4,Eldest,D,Max of 2,Parents,Parents,Private,STEM,91.11,87,99,99,88,52,69,87,88.1,BA Comm,23,SAS,high
20581885,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,helping and teaching occupation,4,Eldest,C,Max of 2,Parents,Parents,Private,STEM,81.0,52,79,1,75,24,46,12,48.5,BSITAreaWebDev,23,CICT,medium
20568328,Pampanga,19,F,Filipino,Protestant,,Skilled and technical jobs,College Graduate,helping and teaching occupation,5,Eldest,F,Max of 2,Parents,Parents,Public,STEM,92.0,52,84,78,23,24,69,91,60.55,Accountancy,26,SBA,high
20580197,Pampanga,20,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,,7,Eldest,E,Max of 2,Parents,Parents,Private,ABM,93.38,52,67,17,58,52,37,53,51.0,Accountancy,26,SBA,high
20635312,Pampanga,20,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,"artistic, musical, writing",5,Youngest,E,Max of 2,Relatives,Parents,Private,STEM,88.0,37,19,40,75,32,61,49,46.3,ME,25,SEA,medium
20602866,Pampanga,19,F,Filipino,Roman Catholic,,office and clerical jobs,College Undergraduate/Vocational,office and clerical jobs,3,Only Child,E,Max of 2,Parents,Parents,Private,STEM,88.75,79,45,53,88,95,92,57,59.6,BS MedTech,31,SNAMS,medium
20581018,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,5,Eldest,D,Max of 2,Parents,Parents,Private,ABM,87.39,87,84,93,58,17,83,17,70.3,BusMgt,23,SBA,high
20579861,Pampanga,18,F,Filipino,Roman Catholic,HS,office and clerical jobs,HS,office and clerical jobs,4,Eldest,D,Max of 2,Parents,Parents,Private,ABM,92.22,79,59,78,67,91,61,82,70.0,Accountancy,26,SBA,high
20574731,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,,5,Middle,D,Max of 2,Parents,Parents,Private,ABM,93.75,98,94,53,67,72,94,41,78.0,Accountancy,26,SBA,high
20578476,Pampanga,19,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Graduate,office and clerical jobs,5,Middle,E,Max of 4,Parents,Parents,Private,STEM,87.71,52,67,40,82,42,98,41,63.8,Architecture,26,SEA,medium
20634063,Pampanga,19,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,Skilled and technical jobs,6,Youngest,E,Max of 4,Scholarships and Grants,Parents,Public,TVL,92.0,14,37,27,75,91,77,61,47.4,Criminology,26,CCJEF,medium
20576092,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,6,2nd,E,Max of 2,Parents,Parents,Private,HUMSS,85.0,52,45,40,40,62,83,23,50.5,BSPsychology,23,SAS,high
20573561,Pampanga,19,F,Filipino,Born Again Christian,College Graduate,helping and teaching occupation,College Graduate,helping and teaching occupation,7,Middle,B,Max of 2,Parents,Parents,Private,ABM,89.66,94,96,98,88,86,83,57,90.25,Accountancy,26,SBA,high
20568240,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,HS,,6,2nd,E,Max of 2,Relatives,Parents,Private,STEM,89.29,24,37,67,31,62,37,84,43.75,CE,25,SEA,medium
20635672,Pampanga,17,F,Filipino,Roman Catholic,HS,office and clerical jobs,College Graduate,Skilled and technical jobs,5,Middle,F,Max of 2,Scholarships and Grants,Parents,Public,TVL,94.0,91,67,87,31,52,29,17,53.3,Architecture,26,SEA,high
20637843,Outside,20,M,Filipino,Born Again Christian,College Graduate,Skilled and technical jobs,Post Graduate,office and clerical jobs,5,Youngest,D,Max of 2,Self,Self,Private,STEM,92.5,79,84,98,92,80,96,20,81.05,BSAeronautical,25,SEA,high
20567744,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,scientific and allied medical positions,4,Youngest,D,Max of 2,Parents,Parents,Private,ABM,96.5,52,94,97,50,52,83,33,71.55,BSTourism,23,SHTM,high
20587724,Pampanga,19,F,Filipino,Born Again Christian,College Undergrad/Vocational,"artistic, musical, writing",HS,helping and teaching occupation,5,Middle,C,Max of 4,Parents,Parents,Private,STEM,89.07,79,94,98,92,91,53,41,81.95,Architecture,26,SEA,medium
20618616,Pampanga,18,M,Half-Filipino,Roman Catholic,College Undergrad/Vocational,office and clerical jobs,HS,office and clerical jobs,3,Only Child,A,None,Parents,Parents,Private,STEM,82.92,79,96,93,88,52,94,65,86.7,Criminology,26,CCJEF,high
20618640,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,College Graduate,helping and teaching occupation,6,2nd,F,Max of 2,Parents,Self,Public,STEM,89.0,91,59,17,67,52,29,33,52.95,Biological,26,SED,high
20581661,Pampanga,18,M,Filipino,Islam,HS,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,,7,Eldest,D,Max of 2,Parents,Parents,Private,STEM,86.68,97,79,67,92,62,61,65,78.85,CE,25,SEA,high
20608615,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,Skilled and technical jobs,4,Youngest,D,Max of 2,Parents,Parents,Private,ABM,93.0,91,84,27,88,91,98,87,79.2,Accountancy,23,SBA,high
20579916,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,office and clerical jobs,5,Middle,D,Max of 2,Parents,Parents,Private,ABM,91.0,7,45,27,75,42,69,69,47.8,Accountancy,26,SBA,high
20578533,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,Post Graduate,helping and teaching occupation,7,Middle,D,Max of 2,Parents,Parents,Public,ABM,91.56,52,91,78,75,17,69,10,68.3,Accountancy,26,SBA,high
20582008,Pampanga,18,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Graduate,Skilled and technical jobs,4,Eldest,E,None,Parents,Parents,Public,STEM,93.66,99,79,78,82,62,87,76,81.45,ELECENG,25,SEA,high
20582987,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,HS,,6,3rd,D,Max of 2,Educational Plan,Parents,Private,STEM,90.0,24,88,98,75,32,83,5,61.75,CE,25,SEA,high
20578645,Pampanga,19,F,Filipino,Roman Catholic,HS,"artistic, musical, writing",HS,,6,Eldest,D,Max of 2,Parents,Parents,Private,ABM,90.44,14,7,27,67,80,46,69,37.0,BSBA-FinMgmt,23,SBA,high
20608075,Pampanga,18,M,Filipino,Roman Catholic,HS,helping and teaching occupation,College Graduate,helping and teaching occupation,4,Youngest,D,Max of 2,Parents,Parents,Private,TVL,90.72,52,79,78,31,72,96,57,61.65,Comp. Engg.,25,SEA,medium
20630070,Pampanga,18,M,Filipino,Roman Catholic,Elementary,Skilled and technical jobs,Elementary,Skilled and technical jobs,6,2nd,F,Max of 2,Scholarships and Grants,Parents,Public,STEM,95.5,91,73,78,95,86,87,73,82.65,Accountancy,26,SBA,high
20594766,Outside,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,7,4th,E,Max of 4,Parents,Parents,Private,STEM,90.0,94,37,10,58,52,77,57,55.6,CE,25,SEA,high
20628358,Pampanga,18,M,Filipino,Roman Catholic,College Undergrad/Vocational,,College Graduate,Skilled and technical jobs,7,Eldest,E,Max of 6,Parents,Parents,Private,STEM,92.5,24,79,87,95,62,29,65,67.45,CE,25,SEA,high
20611394,Outside,18,F,Filipino,Roman Catholic,Post Graduate,office and clerical jobs,College Graduate,mgmt. sales and entrepreneural occupations,5,Eldest,B,Max of 2,Parents,Parents,Private,STEM,86.0,91,84,93,75,42,92,76,79.5,Architecture,26,SEA,medium
20580557,Pampanga,18,M,Filipino,Roman Catholic,College Undergrad/Vocational,"artistic, musical, writing",HS,,4,Youngest,E,None,Parents,Parents,Private,STEM,89.21,97,94,40,88,80,87,23,78.35,Accountancy,26,SBA,high
20594913,Outside,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,office and clerical jobs,4,Eldest,C,Max of 2,Parents,Parents,Private,STEM,88.5,14,45,67,95,42,83,29,56.95,EE,25,SEA,medium
20611203,Outside,18,F,Filipino,Roman Catholic,HS,"artistic, musical, writing",HS,,4,Eldest,D,Max of 2,Parents,Parents,Private,ABM,93.63,52,91,17,23,24,53,2,47.45,Accountancy,26,SBA,high
20637786,Outside,19,M,Filipino,Roman Catholic,College Graduate,scientific and allied medical positions,College Graduate,office and clerical jobs,5,Youngest,C,Max of 4,Parents,Parents,Private,STEM,78.5,91,45,40,58,72,16,29,52.85,BSAeronautical,25,SEA,medium
20567790,Pampanga,18,F,Filipino,Iglesia Ni Cristo,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,HS,,4,Eldest,E,Max of 2,Parents,Parents,Public,ABM,95.0,94,99,93,82,91,69,76,89.25,Accountancy,26,SBA,high
20568161,Pampanga,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Graduate,helping and teaching occupation,4,Eldest,E,Max of 2,Parents,Parents,Public,STEM,91.0,79,84,78,82,52,61,12,73.1,Accountancy,26,SBA,high
20580761,Pampanga,18,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Graduate,Skilled and technical jobs,4,Youngest,E,Max of 2,Parents,Parents,Private,STEM,86.43,91,45,67,58,91,2,73,60.45,Architecture,26,SEA,medium
20572121,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,scientific and allied medical positions,College Graduate,,7,4th,E,Max of 2,Parents,Parents,Public,STEM,90.5,87,59,67,75,42,46,41,63.2,Comp. Engg.,25,SEA,high
20567913,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,helping and teaching occupation,College Graduate,mgmt. sales and entrepreneural occupations,4,Youngest,F,Max of 4,Parents,Parents,Private,STEM,89.29,91,79,87,67,62,94,89,81.3,BSPsychology,23,SAS,high
20579760,Pampanga,17,F,Filipino,Roman Catholic,,Skilled and technical jobs,,,4,Eldest,C,Max of 2,Parents,Parents,Public,STEM,88.5,24,67,17,67,32,37,57,48.2,Accountancy,26,SBA,high
20637461,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,HS,,3,Only Child,D,Max of 2,Parents,Parents,Private,ABM,89.0,91,24,87,67,32,69,79,64.1,BSHRM,23,SHTM,high
20634434,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Undergraduate/Vocational,,5,Youngest,D,Max of 4,Parents,Parents,Private,STEM,87.0,24,14,2,67,86,83,57,40.05,BusMgt,23,SBA,high
20627414,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,helping and teaching occupation,4,Eldest,F,Max of 2,Parents,Parents,Private,GAS,91.0,99,97,87,50,91,69,15,72.95,Architecture,26,SEA,high
20584451,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,,6,Eldest,A,Max of 2,Parents,Parents,Private,STEM,88.33,52,88,40,58,62,37,29,56.7,BSAeronautical,25,SEA,medium
20615804,Pampanga,19,M,Filipino,Jehovas Witness,College Graduate,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,4,Youngest,D,Max of 2,Parents,Parents,Public,STEM,93.0,87,91,40,50,72,77,53,67.95,BSAeronautical,25,SEA,high
20569432,Pampanga,19,M,Filipino,Roman Catholic,Elementary,Skilled and technical jobs,College Graduate,,6,Eldest,F,None,Loans,Self,Private,HUMSS,88.72,24,45,10,58,42,12,73,38.05,Criminology,26,CCJEF,medium
20636526,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,"artistic, musical, writing",HS,"artistic, musical, writing",5,Middle,F,Max of 2,Parents,Parents,Public,GAS,91.0,98,73,27,67,95,92,45,70.1,Accountancy,26,SBA,high
20602800,Pampanga,19,F,Filipino,Born Again Christian,HS,helping and teaching occupation,College Graduate,helping and teaching occupation,7,Middle,E,Max of 2,Parents,Parents,Private,HUMSS,89.63,87,79,40,67,62,77,65,74.6,BA Comm,23,SAS,high
20590975,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,"artistic, musical, writing",6,Eldest,D,None,Parents,Parents,Private,STEM,90.0,91,67,53,88,91,37,41,71.25,CE,25,SEA,medium
20602956,Pampanga,18,F,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,College Graduate,office and clerical jobs,6,2nd,D,Max of 2,Parents,Parents,Private,ABM,93.44,14,59,53,92,86,46,84,62.85,Accountancy,26,SBA,high
20579455,Pampanga,18,M,Filipino,Roman Catholic,Post Graduate,Skilled and technical jobs,College Graduate,,4,Eldest,E,Max of 2,Parents,Parents,Private,HUMSS,87.25,97,52,97,50,62,87,23,64.45,BSEMC-DA,23,CICT,medium
20617525,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,7,Eldest,E,Max of 2,Parents,Parents,Private,TVL,93.58,52,94,10,67,52,98,37,63.05,Architecture,26,SEA,high
20572266,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,4,Eldest,E,Max of 2,Parents,Parents,Private,ABM,90.81,7,45,40,7,32,12,15,26.75,BusMgt,23,SBA,high
20579523,Outside,18,F,Filipino,Iglesia Ni Cristo,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,5,Eldest,D,Max of 2,,Parents,Private,STEM,92.5,87,98,67,99,80,92,26,83.9,BSAeronautical,25,SEA,high
20583088,Pampanga,20,M,Filipino,Roman Catholic,Elementary,helping and teaching occupation,College Undergraduate/Vocational,office and clerical jobs,3,Only Child,E,Max of 2,Parents,Parents,Private,STEM,85.75,52,10,27,31,52,87,79,42.05,EE,25,SEA,medium
20578803,Pampanga,19,F,Filipino,Roman Catholic,,Skilled and technical jobs,,,5,Eldest,F,Max of 2,Parents,Parents,Private,STEM,89.97,52,94,87,92,52,61,82,77.8,CE,25,SEA,high
20606488,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,office and clerical jobs,3,Only Child,C,Max of 2,Parents,Parents,Private,STEM,85.92,52,91,67,58,32,87,6,59.7,CE,25,SEA,mlow
20616478,Outside,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,helping and teaching occupation,5,Middle,C,Max of 2,Parents,Parents,Private,ABM,82.75,37,94,27,95,91,77,17,72.6,Accountancy,26,SBA,high
20586262,Pampanga,18,F,Filipino,Seventh Day Adventist ,College Graduate,Skilled and technical jobs,College Graduate,,4,Youngest,C,Max of 2,Parents,Parents,Private,ABM,90.37,52,52,97,75,80,37,33,63.7,Accountancy,26,SBA,high
20603428,Outside,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,office and clerical jobs,College Graduate,mgmt. sales and entrepreneural occupations,4,Eldest,A,Max of 2,Parents,Parents,Private,ABM,87.0,52,52,53,31,62,94,84,54.75,BSBA-MktgMgmt,23,SBA,medium
20638800,Pampanga,18,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,6,3rd,D,Max of 2,Parents,Parents,Public,ABM,89.5,14,24,78,88,24,37,23,45.1,CE,25,SEA,mlow
20638001,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,office and clerical jobs,6,3rd,E,Max of 4,Self,Self,Private,STEM,86.5,91,73,40,50,86,87,87,77.95,BSITAreaWebDev,23,CICT,medium
20639507,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,HS,Skilled and technical jobs,6,Eldest,F,Max of 2,Scholarships and Grants,Parents,Public,TVL,89.0,87,79,87,82,86,53,26,74.35,BSEMC-DA,23,CICT,high
20594610,Pampanga,19,M,Filipino,Born Again Christian,College Graduate,helping and teaching occupation,HS,Skilled and technical jobs,5,Eldest,C,Max of 2,Parents,Parents,Private,STEM,83.82,91,14,53,50,17,61,6,39.6,BSITAreaWebDev,23,CICT,medium
20570365,Pampanga,18,F,Filipino,Born Again Christian,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,5,Eldest,F,Max of 2,Parents,Parents,Private,ABM,89.82,37,45,87,75,95,29,61,60.7,Accountancy,26,SBA,high
20599863,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,,College Graduate,scientific and allied medical positions,4,Eldest,C,Max of 2,Parents,Parents,Public,STEM,92.5,79,97,97,58,72,46,73,74.55,ME,25,SEA,high
20606703,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,Post Graduate,mgmt. sales and entrepreneural occupations,4,Eldest,F,Max of 4,Relatives,Parents,Private,TVL,89.72,91,67,27,50,32,94,17,54.35,BSHRM,26,SHTM,high
20602383,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,5,Middle,D,Max of 4,Relatives,Parents,Private,ABM,89.03,14,91,78,88,86,61,37,74.55,Accountancy,26,SBA,high
20630788,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,HS,Skilled and technical jobs,4,Eldest,F,Max of 2,Parents,Parents,Public,STEM,87.5,14,96,78,88,91,77,26,77.6,Accountancy,26,SBA,high
20613082,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,5,Middle,D,Max of 2,Parents,Parents,Private,STEM,86.2,79,37,67,99,32,87,69,64.2,BSBALegal,23,SBA,high
20567733,Pampanga,19,M,Filipino,Roman Catholic,,helping and teaching occupation,College Graduate,office and clerical jobs,5,Youngest,E,Max of 4,Parents,Parents,Private,STEM,88.99,79,96,53,97,42,87,49,78.4,CE,25,SEA,high
20632893,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,helping and teaching occupation,6,3rd,D,Max of 2,Parents,Parents,Private,ABM,89.66,52,73,87,92,97,92,45,76.05,BSPsychology,23,SAS,high
20586161,Pampanga,19,M,Filipino,Born Again Christian,College Graduate,scientific and allied medical positions,College Undergraduate/Vocational,,5,Middle,D,None,Parents,Parents,Private,TVL,87.79,14,19,2,11,24,37,12,15.05,BSTourism,26,SHTM,high
20635727,Pampanga,19,F,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,5,Eldest,E,Max of 6,Parents,Relatives,Private,HUMSS,92.44,14,73,78,40,42,5,82,54.85,BSTourism,26,SHTM,high
20569127,Pampanga,18,F,Filipino,Islam,College Undergrad/Vocational,Skilled and technical jobs,Elementary,Skilled and technical jobs,5,Middle,D,Max of 2,Parents,Parents,Private,ABM,91.1,94,96,67,75,86,61,6,78.25,Accountancy,26,SBA,high
20571592,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,5,Middle,E,Max of 2,Parents,Parents,Public,STEM,88.36,94,79,97,82,32,83,65,78.1,CE,25,SEA,high
20638383,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,4,Youngest,F,Max of 2,Parents,Parents,Public,TVL,86.0,79,37,10,67,17,23,15,42.5,EE,25,SEA,mlow
20616658,Pampanga,18,F,Filipino,Iglesia Ni Cristo,College Graduate,helping and teaching occupation,College Graduate,mgmt. sales and entrepreneural occupations,5,Eldest,E,Max of 2,Parents,Parents,Private,HUMSS,93.41,37,96,5,58,42,61,20,52.25,Criminology,26,CCJEF,high
20586352,Pampanga,20,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Graduate,,5,Youngest,D,Max of 2,Parents,Parents,Private,STEM,90.68,37,37,93,82,32,37,45,54.15,CE,25,SEA,medium
20612924,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,7,Youngest,A,Max of 2,Parents,Parents,Private,ABM,87.0,3,96,67,75,86,83,76,69.35,BSHRM,23,SHTM,high
20568633,Pampanga,18,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,,5,Middle,F,Max of 4,Relatives,Parents,Private,TVL,89.22,91,73,53,58,42,69,45,64.05,BSTourism,26,SHTM,high
20581413,Pampanga,19,M,Filipino,Roman Catholic,,Skilled and technical jobs,,,5,Youngest,C,Max of 6,Parents,Parents,Private,HUMSS,87.28,97,52,97,40,72,87,84,67.05,BA Comm,23,SAS,high
20599075,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,7,Eldest,E,None,Parents,Parents,Private,STEM,93.0,52,79,53,58,42,29,73,57.8,Architecture,26,SEA,high
20636605,Pampanga,19,M,Filipino,Atheist,College Graduate,Skilled and technical jobs,HS,Skilled and technical jobs,4,Youngest,C,Max of 2,Parents,Parents,Private,STEM,86.31,14,79,27,31,95,69,10,45.75,Comp. Engg.,25,SEA,mlow
